SK_ID_CURR,PRED_PROBA
126428,0.06039698356349767
126433,0.054453306444390066
126435,0.25207551438739917
126440,0.027823619663767618
126441,0.033590461325112946
126444,0.10356188302149258
126445,0.01554312806165494
126449,0.15055375532458543
126453,0.061176162862328035
126454,0.1407919129514681
126459,0.07763144809190188
126474,0.116281354547279
126476,0.1932612251632741
126480,0.22477168086121802
126481,0.07548518498413957
126485,0.1059757423133733
126491,0.2202806712503127
126495,0.044437634585817114
126499,0.03413359726199353
126507,0.019947748319596694
126508,0.12212280261207936
126509,0.17201091291433218
126515,0.0107590672163718
126522,0.009980171515702792
126525,0.005626180517069533
126539,0.14607962701026514
126543,0.2026208749523812
126546,0.060665196749968786
126548,0.019261285204905262
126556,0.5465514349692421
126562,0.14845198428901726
126563,0.0219516268640961
126569,0.009131394451055486
126570,0.08424131023898171
126572,0.09315247317774812
126573,0.00792634537389249
126577,0.02085098213977318
126578,0.023494353174894945
126581,0.04112395730327443
126583,0.49886902580419723
126585,0.09529015990760967
126589,0.029448850974176217
126608,0.04022840145005174
126609,0.06065590545884328
126612,0.12528353144534668
126617,0.12176627606537611
126619,0.049084267507458625
126622,0.09472162786424365
126627,0.045096938478667394
126630,0.015356645104211811
126631,0.37117246674371795
126634,0.1410731899204636
126637,0.018992327400495078
126640,0.23034548314130146
126641,0.1494383576737123
126645,0.18671209100497824
126648,0.039087115098268704
126655,0.03743462612141674
126663,0.13780198373933536
126668,0.05465997369640974
126669,0.06518148354051025
126673,0.02352365378462886
126680,0.017923029681702483
126681,0.09567605328840882
126682,0.21482545220797852
126691,0.056204402570380986
126699,0.010019008587980287
126701,0.0334682451658095
126702,0.02995033006659428
126705,0.03230062955500421
126719,0.0447525499898152
126724,0.03723845203807425
126725,0.14287800701098496
126727,0.009019742279541044
126729,0.02744772744073559
126730,0.04641592862850463
126735,0.03688425806987832
126741,0.012272598920645814
126742,0.02823152600622908
126745,0.07110197689747953
126747,0.06474636703504197
126751,0.0913821074651542
126762,0.3135342155927362
126767,0.11819766923593132
126768,0.032217003440205144
126770,0.0972290964765664
126777,0.032131591536437416
126779,0.13936354293680164
126782,0.01872678836852396
126783,0.09423772949210292
126785,0.02386848751707129
126788,0.07340026408813478
126806,0.06989176236654776
126811,0.02127490299188477
126813,0.1959006066644062
126815,0.30184445588955716
126819,0.10514754236477984
126824,0.017137819319484243
126825,0.04043734873186271
126826,0.017120071450573624
126827,0.04932557780924895
126830,0.01398490597807866
126838,0.36012904329679146
126839,0.029737902162137887
126845,0.17161019030974686
126847,0.29464820635866285
126858,0.008961931479222342
126863,0.22123242061223913
126867,0.03091427809645074
126869,0.09695033272013594
126873,0.19261539564871022
126879,0.04927773191342389
126884,0.05311617752506474
126887,0.22997916371445754
126898,0.014323945392466656
126899,0.1474531421134335
126901,0.02287350311324227
126906,0.014582186216720323
126908,0.05007766789136008
126909,0.024834498564599482
126920,0.06618905935903695
126921,0.02634667511799228
126923,0.013014203966735706
126928,0.006432314305212376
126929,0.07106981075970498
126931,0.03533509801641748
126934,0.06331643108254281
126939,0.46805678885211005
126946,0.01267145475879572
126948,0.0055676358178990285
126949,0.03388243310463625
126953,0.016965203107349183
126960,0.20641000140136645
126966,0.040855275083145806
126976,0.062311180079266795
126977,0.023460197630985002
126978,0.06101850248597716
126983,0.08294978161897473
126987,0.05436835305766646
127003,0.4331766612937821
127004,0.07164711133489635
127005,0.028436274815947314
127010,0.11896517517114714
127016,0.15566854689859919
127033,0.017136280108901284
127036,0.252554565412602
127037,0.018621440065083768
127041,0.05741576108229631
127044,0.014936469251056806
127046,0.36784521135059584
127047,0.054181971813112455
127048,0.2146124091318656
127051,0.01267361055978556
127056,0.06007795506565906
127058,0.03793844678043061
127063,0.11559838192391271
127068,0.1274090207434379
127070,0.02623927042316461
127075,0.03400667210747265
127076,0.03567364297573596
127080,0.24197679919457907
127081,0.013462806566331585
127087,0.056317269085089564
127088,0.16116072643292587
127097,0.02785458035085207
127099,0.23004464888040288
127101,0.21473232799678327
127104,0.1066235707140632
127106,0.03125556917093306
127109,0.014891036235305665
127114,0.038714232427398854
127117,0.024871302508864605
127118,0.00657719617376163
127121,0.09696070477014408
127122,0.0375695600750057
127130,0.11431558410041796
127133,0.15364467730858197
127136,0.028663752491737582
127141,0.06654066572207484
127148,0.007103901300302966
127162,0.00874605226141571
127164,0.04373290414376306
127166,0.08516769357265165
127168,0.49339079447835327
127171,0.08283368673570156
127181,0.3241195340194312
127184,0.01102781464667559
127185,0.05139377074020894
127187,0.030304801952894308
127194,0.116784365745652
127200,0.04571198647667089
127203,0.013287163162242327
127205,0.13642784326284876
127213,0.06954706918175903
127217,0.029703383030226165
127218,0.4112213926735176
127221,0.03284054317026901
127222,0.00996130392698476
127223,0.04506236858651646
127227,0.007833746993162997
127232,0.03629148985369842
127233,0.021455228341381374
127235,0.08253802985044748
127241,0.05044990361762398
127250,0.21690634388955624
127251,0.11867385839068578
127260,0.027735572738956882
127261,0.04444373188241125
127263,0.023468061509447448
127267,0.10834974291863254
127273,0.07314360098736046
127281,0.48176347304567657
127283,0.02850113419048601
127284,0.025808219445667968
127288,0.47886356943773434
127292,0.09950916139137453
127293,0.012734030354503113
127296,0.06425570852677973
127306,0.15402459008540584
127312,0.0147826153049875
127321,0.045384328905601824
127323,0.05576897718946975
127324,0.19865984028015765
127326,0.13338409057358902
127328,0.4189589141170307
127331,0.025060212013649587
127340,0.03855188435617916
127342,0.06401424847433572
127347,0.07731982479477056
127348,0.07650016095392553
127352,0.04393024973619515
127355,0.060335323003231515
127357,0.0422611989369683
127358,0.015497133450388181
127362,0.007489880342230375
127364,0.021395997674173627
127366,0.03995409795310312
127367,0.05919342021161488
127369,0.04647274670628313
127373,0.011823540965969763
127374,0.028019247828411746
127376,0.0749510096240528
127382,0.07258103324266847
127393,0.1838066451206882
127394,0.04654696040714147
127399,0.22172756187478543
127404,0.04927749543206147
127410,0.030590726220633555
127414,0.034964688549681135
127419,0.20707080288084267
127423,0.017114104936062607
127428,0.04492967010784158
127429,0.031138250734004926
127435,0.10196742638354134
127438,0.03054851651287958
127441,0.0699329446141565
127446,0.07461316823910424
127467,0.04904111425256077
127469,0.2618560259081726
127477,0.30338695430754276
127478,0.0549901195003961
127486,0.07256694435433811
127497,0.5209842710988659
127498,0.024925523150397512
127502,0.004959699745909
127505,0.0343235810230379
127510,0.03490448854878704
127511,0.03034975998079531
127514,0.02165603199101438
127518,0.01813537037946785
127519,0.038295997088452174
127540,0.29468991581253656
127542,0.006089412621251218
127545,0.3569913991800245
127546,0.06669216321055936
127549,0.05905431822675938
127551,0.02084940786579267
127556,0.010121783580189302
127557,0.048102169249475454
127558,0.015109439997224274
127559,0.046892678054929096
127571,0.04834001070526046
127572,0.1382538905149349
127573,0.07690095645079806
127577,0.018663554907884423
127583,0.1866440659046548
127604,0.030242855479518216
127605,0.003715320274042124
127606,0.10446840480464914
127607,0.006407316221369752
127610,0.018973214573678673
127612,0.05594711873272302
127613,0.23670887513920982
127615,0.03692857481167513
127616,0.7312221444118003
127617,0.005536838325435987
127628,0.04187955755328023
127629,0.02452463577660564
127647,0.03051578077697584
127650,0.007335318624721972
127652,0.01795656743064021
127661,0.2095016463866187
127666,0.0017523311987649502
127669,0.04194290683143809
127671,0.02305146817306633
127672,0.09636925198996317
127673,0.2556718668304144
127675,0.06370055463729246
127682,0.09273492115242206
127684,0.036260937945299186
127687,0.016478850378028476
127699,0.14684520878979904
127713,0.029614333000531633
127718,0.10179139952417064
127723,0.008481905182132363
127724,0.09196692960972527
127727,0.05883381316665488
127729,0.5291881729228898
127748,0.03779355491508507
127750,0.03729801047078226
127751,0.037148709843152515
127755,0.01896664480569916
127759,0.010364660988313892
127761,0.015236925383787882
127765,0.031107378704286367
127768,0.05181987861150648
127772,0.018929085138112044
127778,0.0074434694589531865
127784,0.11136142258942554
127798,0.06914622925110603
127799,0.030775540861019423
127807,0.04744533987002861
127812,0.06945421583504753
127813,0.019805721899590067
127815,0.04803981075780664
127817,0.041844471912388014
127818,0.12935433885046008
127819,0.0957089205567991
127829,0.08311169050148098
127830,0.11222406420225503
127832,0.023677598517623407
127833,0.06268099912574904
127836,0.13036944148415544
127837,0.05224152558439097
127838,0.06679608684539809
127840,0.12853280682108853
127848,0.014175020749768355
127851,0.042420454032610244
127854,0.01578957778887288
127855,0.06458805736566499
127860,0.026572234463357238
127868,0.006336733983341188
127871,0.0643122258405679
127879,0.18396684543957925
127880,0.02020456477458092
127886,0.10207840744699391
127890,0.08064471448303669
127891,0.04263967071506394
127892,0.11903749308882057
127893,0.018127692260519596
127895,0.030658147361790317
127896,0.0869545067653598
127900,0.05893463324526542
127901,0.08496997382184099
127903,0.043074901442649
127904,0.1627972173092521
127909,0.12861160607322183
127913,0.1422734702496065
127922,0.01725157723471212
127923,0.010052857893181177
127929,0.037282324459644564
127930,0.040753693332450644
127938,0.04496246926200539
127939,0.04893293583005835
127947,0.09093334791115452
127968,0.0640401528666702
127972,0.10053184547911281
127976,0.01719068763190277
127977,0.04909560804022267
127982,0.09418145250638818
127986,0.08226409678051771
127987,0.2847597042199704
127990,0.060463857515535416
127995,0.1515954040034681
128000,0.10128579837530557
128001,0.07426974475182722
128002,0.0037656554932036846
128007,0.029204384977303387
128009,0.028931418383222784
128021,0.06984509038971615
128022,0.03136693557915482
128023,0.21939567912408098
128024,0.09984413065821655
128028,0.008237418224603978
128039,0.10265847544253662
128045,0.017501365290721695
128063,0.02955024339818393
128064,0.005609611506186635
128065,0.03970665755879606
128068,0.011056594175640548
128072,0.05958825667064607
128073,0.05721477921937343
128076,0.0694436889582862
128083,0.034443479475696356
128087,0.012681671550939235
128089,0.06791240386982922
128090,0.11848941061108893
128092,0.024263899155847455
128096,0.17008441594983906
128100,0.007214159745984362
128104,0.0028991439777998587
128106,0.31812467229948116
128114,0.011568474074352235
128115,0.08025799798672531
128119,0.011166102001397985
128126,0.04788366124245861
128127,0.10688657283036376
128134,0.020517047136308707
128135,0.10434524109281913
128141,0.02008506335594094
128147,0.04177660479923099
128152,0.2522179292454781
128158,0.023363020205136118
128163,0.08518972509690473
128176,0.005465579877203704
128179,0.036445497340152615
128180,0.06658177537861765
128187,0.19370830481749846
128188,0.04654812901512511
128190,0.045269448189846254
128194,0.08269104042790307
128204,0.21776862767591423
128205,0.04457992589358608
128206,0.04958098982826928
128207,0.03233679423783989
128211,0.04656279408866238
128218,0.021684864190288713
128219,0.038493766160404695
128221,0.04987137281908294
128234,0.019804783516084112
128235,0.03830628835798075
128237,0.11882358748454104
128243,0.01427091679825959
128247,0.06591689242058159
128256,0.01852556277243682
128265,0.21824292612293208
128268,0.016934666080425723
128270,0.01805325809187223
128271,0.019545701855651732
128272,0.019635243789850015
128276,0.009094185643795489
128277,0.5164772667427973
128278,0.46440931156954246
128279,0.0212755003257846
128280,0.06889573498264724
128296,0.020396412937655834
128303,0.20719759765275123
128305,0.1520232025249859
128307,0.04174142311266718
128310,0.042081644571680225
128320,0.010212370431442096
128326,0.0724722882386119
128327,0.04131176473947852
128334,0.013599943008124745
128335,0.04941488829455541
128337,0.599079519241399
128341,0.3243607285782946
128345,0.06254586942375812
128346,0.09883018738183412
128347,0.06807167228230794
128352,0.04861539793052474
128353,0.1694917771868365
128354,0.019139631817521235
128356,0.06633944743493032
128360,0.18573945961470278
128362,0.013073473154858349
128363,0.03751991478409616
128369,0.3350268739330363
128370,0.04169554068161465
128374,0.04733174481985474
128378,0.04251844176293772
128385,0.008036406156560915
128387,0.05298070346807632
128390,0.13257372408324505
128393,0.013933005960847442
128399,0.030998140069646813
128400,0.10715677832914258
128403,0.03848632746572214
128405,0.030110978275229294
128406,0.30759581185264495
