SK_ID_CURR,TARGET,PRED_PROBA,flag_train_test
228428,0,0.14747685338425684,train
228432,0,0.030218411272246747,train
228433,0,0.15289730211634706,train
228434,0,0.17465864269299672,train
228435,1,0.18011668697116523,train
228437,0,0.00843491170378167,train
228438,0,0.06715268092965658,train
228439,0,0.07131072339830381,train
228440,0,0.045192063266265216,train
228442,0,0.08807508159004661,train
228444,0,0.038539323599832684,train
228446,0,0.014367475330612445,train
228449,0,0.01976241817866207,train
228451,0,0.10008888842396385,train
228452,0,0.031174351644666722,train
228453,0,0.022429620566163468,train
228454,1,0.19705715454015593,train
228459,0,0.014812872696906072,train
228461,0,0.09294109128924995,train
228462,0,0.011329919248609158,train
228464,0,0.03743229925859453,train
228465,0,0.03294911862142995,train
228466,0,0.23393444123686866,train
228468,0,0.3205662848341863,train
228470,0,0.29847396599985315,train
228471,0,0.07815065871815052,train
228473,0,0.023639087194550185,train
228475,0,0.030068433523371175,train
228477,0,0.19236570686436907,train
228478,0,0.15122876551035558,train
228480,0,0.028385577861899644,train
228484,1,0.032045692637978185,train
228486,0,0.22762591380962907,train
228487,0,0.128553475723455,train
228490,0,0.011668661825601959,train
228491,0,0.06798590306770896,train
228492,0,0.08409327543138544,train
228493,0,0.04298713552690409,train
228494,0,0.021682719211707363,train
228495,0,0.08704062515350426,train
228498,0,0.06783644518794321,train
228504,0,0.12490834289703728,train
228505,0,0.03899093382505741,train
228507,0,0.14995815195301723,train
228508,0,0.06282039131901614,train
228511,0,0.24865852201632996,train
228515,0,0.03473712185512805,train
228516,0,0.14194450606666212,train
228517,0,0.04108496633188535,train
228520,0,0.06905754869032672,train
228521,0,0.07154613647847267,train
228524,0,0.0356998556289162,train
228525,0,0.10809937934765981,train
228526,1,0.08598225936649025,train
228527,0,0.029683521156126217,train
228528,0,0.020680584686148983,train
228529,0,0.05549102351257157,train
228532,0,0.16717933369250843,train
228533,0,0.013338569204914417,train
228535,0,0.018211639215942065,train
228540,0,0.05863108480982558,train
228541,0,0.062299705629189094,train
228542,0,0.3773337789505461,train
228544,0,0.012019381421918964,train
228545,0,0.1490027568932677,train
228546,1,0.4149292720213499,train
228547,0,0.044638973047019866,train
228550,0,0.013304462950972342,train
228551,0,0.015417536159926736,train
228553,0,0.041835480097451694,train
228554,0,0.06425065938419834,train
228555,0,0.5149280214722187,train
228556,0,0.08419075325528702,train
228559,0,0.11241599635276704,train
228560,1,0.2869063713961426,train
228562,0,0.18491157786470494,train
228563,0,0.11582322906394148,train
228565,0,0.24623282158863027,train
228567,0,0.22502362276043394,train
228568,0,0.019127758862672466,train
228569,0,0.0251751859942602,train
228571,1,0.3159045598475535,train
228572,0,0.058141925195977474,train
228573,1,0.06937030538854651,train
228574,0,0.059324255315415804,train
228577,1,0.5178118666222806,train
228578,0,0.09918499846283357,train
228580,0,0.014853192080284544,train
228581,1,0.22686922453896216,train
228582,0,0.04736027701986219,train
228583,0,0.04050623810426688,train
228585,0,0.036603972057580904,train
228586,0,0.025844850765663,train
228587,1,0.1678406595965894,train
228594,0,0.01078137402370584,train
228596,0,0.030903202321625377,train
228597,0,0.06078032394860382,train
228598,0,0.02472642225232389,train
228599,0,0.0602816856734362,train
228600,0,0.05668967986186853,train
228601,0,0.030100781309409356,train
228603,0,0.37121230557215834,train
228604,0,0.01813757411891644,train
228606,0,0.12704982358378103,train
228610,0,0.08464676605956131,train
228611,1,0.6027696032869996,train
228612,0,0.0563024192433991,train
228614,0,0.010283249033467907,train
228617,0,0.09459539457716219,train
228618,0,0.016841086948193616,train
228620,0,0.0571140460725154,train
228621,0,0.006295462798772783,train
228623,0,0.10713978941460353,train
228624,0,0.39342289136785913,train
228625,0,0.018838722595243426,train
228626,0,0.02668306264973711,train
228627,0,0.03232678412000478,train
228628,0,0.009822854636784836,train
228629,0,0.06522579503741549,train
228630,0,0.03517171530300217,train
228631,0,0.013306053062711832,train
228633,0,0.01421844770473465,train
228634,0,0.19196839040389335,train
228635,0,0.026830906941444813,train
228637,0,0.02373197317871114,train
228638,0,0.05095698115281101,train
228639,0,0.040293767630970256,train
228641,0,0.02498822588122093,train
228642,0,0.2437290719583,train
228643,1,0.411949975441175,train
228644,0,0.07627690438040735,train
228645,0,0.0050893866809744726,train
228646,1,0.08845159720224122,train
228648,0,0.09359954058975505,train
228651,0,0.020199593453759063,train
228652,0,0.07062077269286549,train
228653,0,0.017607130674208396,train
228654,0,0.05280598039095307,train
228655,0,0.07450481189473923,train
228659,0,0.02738773871396424,train
228660,0,0.041967588280412076,train
228662,1,0.015176152479307058,train
228664,0,0.01907017427289438,train
228665,0,0.06813780601705663,train
228666,0,0.042383948349204253,train
228667,0,0.02067667606838186,train
228668,0,0.1291813038605776,train
228669,0,0.08917331582391158,train
228670,0,0.043031818137132076,train
228672,0,0.01693676116973606,train
228673,0,0.04337794392645874,train
228674,0,0.16013993901560356,train
228676,0,0.28911687066087655,train
228677,0,0.05691970540191656,train
228679,0,0.023317533931678607,train
228680,0,0.05359388010308579,train
228681,0,0.014611459177146985,train
228683,0,0.05231403033118713,train
228684,0,0.03159090761596618,train
228687,0,0.04693161056066819,train
228689,0,0.03743735971931776,train
228691,0,0.02067058169261012,train
228692,0,0.050981063822558396,train
228693,0,0.035928567346718766,train
228694,0,0.3065086431067459,train
228695,0,0.04473404023391002,train
228696,0,0.14691256263694685,train
228699,0,0.021989407808190368,train
228700,1,0.019929036460642327,train
228702,0,0.043209930221607344,train
228704,0,0.09114901904192349,train
228705,1,0.40686631910042564,train
228707,0,0.01728591671243317,train
228708,0,0.05025952662861074,train
228709,0,0.015162044547423287,train
228710,0,0.19080617982083758,train
228711,0,0.39224434044588113,train
228714,0,0.08112742833993901,train
228716,1,0.16103164933319475,train
228717,0,0.02588481116390971,train
228718,0,0.019219202921322353,train
228719,0,0.013804341534459315,train
228720,0,0.13412045348928506,train
228721,0,0.11750948616702472,train
228723,0,0.019426782062811666,train
228724,0,0.019093596352715195,train
228725,0,0.10527741461886841,train
228727,0,0.26386302682080315,train
228728,0,0.10168960811888172,train
228731,1,0.6391042545059051,train
228732,0,0.08448353264290098,train
228733,0,0.13455890537188123,train
228734,0,0.027508038463066327,train
228736,0,0.05665504244513754,train
228738,0,0.0466741997680478,train
228739,0,0.03441240913925609,train
228743,1,0.08710164979327073,train
228745,0,0.020609278980259587,train
228746,0,0.17657244509582323,train
228747,0,0.02706069664176586,train
228749,0,0.030624713164251395,train
228750,0,0.03473575441774754,train
228751,0,0.0726350809764877,train
228753,0,0.00999870678327664,train
228754,0,0.04928222371543321,train
228755,0,0.028389679419446832,train
228757,0,0.04879904808830388,train
228759,0,0.022509531361160646,train
228760,0,0.021627276358464956,train
228762,0,0.026104230970012327,train
228765,0,0.19330878043827532,train
228766,0,0.028767377946191976,train
228767,0,0.02024123196630475,train
228769,0,0.005395745162965939,train
228772,0,0.263633512574302,train
228773,0,0.05490185827627899,train
228776,0,0.0709127010003868,train
228777,0,0.03714198527058237,train
228778,0,0.20427591737805117,train
228779,1,0.25284815778297076,train
228780,0,0.01673668496548172,train
228783,0,0.040030766665323396,train
228785,0,0.010602517185677316,train
228786,0,0.008680055859489114,train
228787,0,0.052238416477895074,train
228790,0,0.013294409296208214,train
228793,0,0.03135675218605462,train
228795,0,0.0670234762085866,train
228798,0,0.020192686050823673,train
228800,0,0.05443233390238037,train
228803,0,0.15135152351679487,train
228804,0,0.16466878516657138,train
228805,0,0.027144861770692124,train
228806,0,0.08563404163819037,train
228817,0,0.05449295386735081,train
228819,0,0.11652148547602623,train
228820,1,0.1056117712716291,train
228824,0,0.017607354405225914,train
228827,0,0.15893926886653031,train
228828,0,0.03774204465536166,train
228829,0,0.05412023471489449,train
228832,0,0.11174543554775306,train
228833,0,0.014121006573619227,train
228836,0,0.07841436177977933,train
228837,0,0.03481873212446033,train
228838,1,0.22455320221715602,train
228839,0,0.007856377039673968,train
228840,0,0.01743921054432903,train
228841,0,0.1527048915186759,train
228843,0,0.05268725579260815,train
228844,0,0.14002647679923436,train
228846,0,0.01945941691984045,train
228847,0,0.03053201262677747,train
228850,0,0.04055657301015129,train
228851,1,0.3329711748057559,train
228852,0,0.016426460006957255,train
228853,0,0.07536476954410136,train
228856,0,0.010668109457174835,train
228858,0,0.015018055273163078,train
228859,0,0.0061340727358532,train
228866,0,0.12107239444209933,train
228868,0,0.01548136162376795,train
228870,0,0.06001836557714633,train
228873,0,0.15822889869315285,train
228876,0,0.11675052999903428,train
228878,0,0.05570201173487138,train
228879,0,0.010721486794648093,train
228880,0,0.103529125605453,train
228881,1,0.4494358157013343,train
228882,0,0.04566234691802356,train
228883,0,0.12589871521867385,train
228886,0,0.08029153219374531,train
228887,0,0.010955228537727377,train
228895,0,0.1354259982249046,train
228897,0,0.16471250169352453,train
228898,0,0.08487539247827877,train
228899,0,0.14461097134400475,train
228900,0,0.006775895492553974,train
228901,0,0.007164739837171258,train
228903,0,0.008979155355014388,train
228904,1,0.2234833776785356,train
228908,0,0.05951526094890117,train
228909,0,0.06688159935470163,train
228911,0,0.048042996724333334,train
228912,0,0.1438848986878114,train
228913,0,0.1481173902880241,train
228914,0,0.08063247764238898,train
228916,0,0.019929480901007886,train
228917,0,0.06627530596453882,train
228920,0,0.1517999877370952,train
228921,0,0.05180669561249297,train
228922,0,0.020264281570997418,train
228923,0,0.10249840748562335,train
228924,0,0.05077752017480917,train
228925,0,0.011989230153852256,train
228926,0,0.1240562526541431,train
228928,0,0.03343477218714125,train
228930,0,0.03895317738437962,train
228931,0,0.007242440825234451,train
228932,0,0.18797090035698505,train
228934,0,0.04994669668823522,train
228935,1,0.10918132541985748,train
228936,0,0.09496217408026895,train
228937,0,0.011774491125226244,train
228938,0,0.08328868002694732,train
228941,0,0.0703070288737292,train
228942,0,0.04250696281775017,train
228943,0,0.08907284672417358,train
228945,1,0.013655195365486865,train
228949,0,0.21068382034650146,train
228950,0,0.1183740112280971,train
228952,0,0.01952368263373173,train
228953,1,0.36769040943761067,train
228955,1,0.2703764046563324,train
228959,1,0.1323302760036755,train
228962,0,0.039285777842944306,train
228963,0,0.16591224655282014,train
228964,0,0.03869925924504237,train
228965,0,0.012236515265519802,train
228966,0,0.02204936529238646,train
228967,0,0.03967732119157034,train
228968,0,0.06899622401591039,train
228970,0,0.04425228966223272,train
228971,0,0.013197241864074024,train
228972,0,0.015381671874897643,train
228974,0,0.032342230078171066,train
228976,0,0.06649234771728132,train
228977,1,0.5772336646908729,train
228980,0,0.009931299769432134,train
228981,0,0.04743585342417193,train
228984,0,0.06653803184092454,train
228985,0,0.015900697115787447,train
228986,0,0.02312222991704419,train
228987,0,0.13498531968247848,train
228989,1,0.30555480653878336,train
228991,0,0.04070788471666404,train
228992,0,0.04760090450368137,train
228993,1,0.029993605519277773,train
228994,0,0.018832840615765577,train
228997,0,0.01339981685111481,train
229000,0,0.028733803096030804,train
229001,0,0.003891152972093157,train
229002,0,0.17897146382683898,train
229005,1,0.14989542477509538,train
229006,0,0.1761400363500228,train
229007,0,0.38830200349836874,train
229008,0,0.02443448360879161,train
229009,0,0.1435302525809386,train
229010,0,0.044971288658255316,train
229011,0,0.08613135452481213,train
229012,1,0.11841988797370101,train
229013,0,0.045025104346622345,train
229014,1,0.3828197725964438,train
229015,0,0.08704391417640164,train
229018,0,0.06729561317368928,train
229020,0,0.0852568345563787,train
229021,0,0.01824239623598362,train
229022,0,0.15421214098080865,train
229023,0,0.08839266684345298,train
229026,0,0.06898831870955982,train
229028,0,0.09519982281982259,train
229029,0,0.1347603085418518,train
229031,0,0.004535757272574436,train
229033,0,0.2141276558384282,train
229035,0,0.027427011906732603,train
229036,0,0.02191699728953212,train
229040,0,0.013614486182878548,train
229044,0,0.11525302286851784,train
229045,0,0.007590794994561359,train
229047,0,0.04199853422764256,train
229049,0,0.03810048334645026,train
229051,0,0.018970950646113132,train
229055,0,0.11011678197559853,train
229056,0,0.046333401220059175,train
229057,0,0.09978597689121406,train
229060,0,0.034233224479064565,train
229061,0,0.02234518304845434,train
229062,1,0.09244017367985627,train
229063,0,0.048124177878990176,train
229065,0,0.0161265188797758,train
229067,0,0.05895523985876109,train
229068,0,0.030530871706285715,train
229070,0,0.03437200133160895,train
229071,0,0.01749212922538827,train
229079,0,0.10596577495500085,train
229080,0,0.05737920253903142,train
229082,0,0.11010320743586174,train
229083,0,0.047579042464935745,train
229085,0,0.018636022130727105,train
229086,0,0.1941400254404162,train
229087,0,0.012793593776843774,train
229089,0,0.0518914291408194,train
229091,0,0.025804875844342774,train
229092,1,0.03550132220527808,train
229093,0,0.11023779548286299,train
229096,0,0.16806945634406792,train
229098,0,0.19047058393946775,train
229099,0,0.04400706499264981,train
229102,0,0.13280964789103156,train
229106,0,0.056975713616795765,train
229108,0,0.021062505224994765,train
229109,0,0.02179955958912397,train
229113,0,0.12296973425923169,train
229114,0,0.10896272745578174,train
229119,0,0.05386492617696574,train
229120,0,0.034109447348725064,train
229121,0,0.016916533672959328,train
